"case_id","label","category","secret_type_truth","secret_type_predicted","score","priority_score","confidence","source","latency_ms","file_path"
"CAL00022","1","deployed-production","password","password","0.84","3.69","0.865","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-021\database.ini"
"CAL00023","1","deployed-production","api_key","api_key","0.88","3.75","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-022\settings.env"
"CAL00024","1","deployed-production","token","token","0.82","3.49","0.785","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-023\deploy.conf"
"CAL00025","1","deployed-production","password","password","0.85","3.73","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-024\database.ini"
"CAL00026","1","deployed-production","api_key","api_key","0.86","3.79","0.91","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-025\settings.env"
"CAL00027","1","deployed-production","token","token","0.82","3.52","0.8","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-026\deploy.conf"
"CAL00028","1","deployed-production","password","password","0.86","3.73","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-027\database.ini"
"CAL00029","1","deployed-production","api_key","api_key","0.87","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-028\settings.env"
"CAL00030","1","deployed-production","token","token","0.81","3.49","0.79","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-029\deploy.conf"
"CAL00031","1","deployed-production","password","password","0.85","3.72","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-030\database.ini"
"CAL00032","1","deployed-production","api_key","api_key","0.88","3.74","0.89","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-031\settings.env"
"CAL00033","1","deployed-production","token","token","0.82","3.52","0.8","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-032\deploy.conf"
"CAL00034","1","deployed-production","password","password","0.85","3.71","0.875","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-033\database.ini"
"CAL00035","1","deployed-production","api_key","api_key","0.88","3.72","0.885","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-034\settings.env"
"CAL00036","1","deployed-production","token","token","0.82","3.48","0.79","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-035\deploy.conf"
"CAL00037","1","deployed-production","password","password","0.85","3.73","0.885","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-036\database.ini"
"CAL00038","1","deployed-production","api_key","api_key","0.88","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-037\settings.env"
"CAL00039","1","deployed-production","token","token","0.79","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-038\deploy.conf"
"CAL00040","1","deployed-production","password","password","0.85","3.75","0.89","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-039\database.ini"
"CAL00041","1","deployed-production","api_key","api_key","0.88","3.74","0.89","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-040\settings.env"
"CAL00042","1","deployed-production","token","token","0.82","3.55","0.81","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-041\deploy.conf"
"CAL00043","1","deployed-production","password","password","0.84","3.69","0.865","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-042\database.ini"
"CAL00044","1","deployed-production","api_key","api_key","0.88","3.74","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-043\settings.env"
"CAL00045","1","deployed-production","token","token","0.82","3.57","0.82","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-044\deploy.conf"
"CAL00046","1","deployed-production","password","password","0.85","3.78","0.9","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-045\database.ini"
"CAL00047","1","deployed-production","api_key","api_key","0.87","3.72","0.88","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-046\settings.env"
"CAL00048","1","deployed-production","token","token","0.83","3.58","0.825","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-047\deploy.conf"
"CAL00049","1","deployed-production","password","password","0.85","3.75","0.89","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-048\database.ini"
"CAL00050","1","deployed-production","api_key","api_key","0.89","3.77","0.905","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-049\settings.env"
"CAL00051","1","deployed-production","token","token","0.84","3.53","0.805","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-050\deploy.conf"
"CAL00052","1","deployed-production","password","password","0.85","3.71","0.875","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-051\database.ini"
"CAL00053","1","deployed-production","api_key","api_key","0.87","3.7","0.875","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-052\settings.env"
"CAL00054","1","deployed-production","token","token","0.82","3.49","0.785","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-053\deploy.conf"
"CAL00055","1","deployed-production","password","password","0.85","3.72","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-054\database.ini"
"CAL00056","1","deployed-production","api_key","api_key","0.86","3.75","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-055\settings.env"
"CAL00057","1","deployed-production","token","token","0.82","3.52","0.8","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-056\deploy.conf"
"CAL00058","1","deployed-production","password","password","0.85","3.73","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-057\database.ini"
"CAL00059","1","deployed-production","api_key","api_key","0.88","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-058\settings.env"
"CAL00060","1","deployed-production","token","token","0.81","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-059\deploy.conf"
"CAL00061","1","deployed-production","password","password","0.85","3.73","0.885","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-060\database.ini"
"CAL00062","1","deployed-production","api_key","api_key","0.88","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-061\settings.env"
"CAL00063","1","deployed-production","token","token","0.83","3.55","0.815","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-062\deploy.conf"
"CAL00064","1","deployed-production","password","password","0.85","3.71","0.875","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-063\database.ini"
"CAL00065","1","deployed-production","api_key","api_key","0.88","3.79","0.915","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-064\settings.env"
"CAL00066","1","deployed-production","token","token","0.83","3.54","0.81","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-065\deploy.conf"
"CAL00067","1","deployed-production","password","password","0.86","3.74","0.885","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-066\database.ini"
"CAL00068","1","deployed-production","api_key","api_key","0.89","3.8","0.915","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-067\settings.env"
"CAL00069","1","deployed-production","token","token","0.82","3.5","0.79","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-068\deploy.conf"
"CAL00070","1","deployed-production","password","password","0.85","3.73","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-069\database.ini"
"CAL00071","1","deployed-production","api_key","api_key","0.88","3.7","0.875","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-070\settings.env"
"CAL00072","1","deployed-production","token","token","0.82","3.47","0.79","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-071\deploy.conf"
"CAL00073","1","deployed-production","password","password","0.84","3.7","0.87","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-072\database.ini"
"CAL00074","1","deployed-production","api_key","api_key","0.87","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-073\settings.env"
"CAL00075","1","deployed-production","token","token","0.83","3.57","0.82","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-074\deploy.conf"
"CAL00076","1","deployed-production","password","password","0.85","3.72","0.875","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-075\database.ini"
"CAL00077","1","deployed-production","api_key","api_key","0.87","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-076\settings.env"
"CAL00078","1","deployed-production","token","token","0.83","3.57","0.82","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-077\deploy.conf"
"CAL00079","1","deployed-production","password","password","0.85","3.73","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-078\database.ini"
"CAL00080","1","deployed-production","api_key","api_key","0.88","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-079\settings.env"
"CAL00081","1","deployed-production","token","token","0.81","3.49","0.79","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-080\deploy.conf"
"CAL00082","1","deployed-production","password","password","0.86","3.71","0.875","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-081\database.ini"
"CAL00083","1","deployed-production","api_key","api_key","0.89","3.75","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-082\settings.env"
"CAL00084","1","deployed-production","token","token","0.83","3.57","0.82","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-083\deploy.conf"
"CAL00085","1","deployed-production","password","password","0.86","3.76","0.895","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-084\database.ini"
"CAL00086","1","deployed-production","api_key","api_key","0.88","3.73","0.885","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-085\settings.env"
"CAL00087","1","deployed-production","token","token","0.82","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-086\deploy.conf"
"CAL00088","1","deployed-production","password","password","0.85","3.69","0.865","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-087\database.ini"
"CAL00089","1","deployed-production","api_key","api_key","0.87","3.7","0.875","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-088\settings.env"
"CAL00090","1","deployed-production","token","token","0.81","3.54","0.81","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-089\deploy.conf"
"CAL00091","1","deployed-production","password","password","0.85","3.69","0.865","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-090\database.ini"
"CAL00092","1","deployed-production","api_key","api_key","0.88","3.71","0.88","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-091\settings.env"
"CAL00093","1","deployed-production","token","token","0.82","3.55","0.815","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-092\deploy.conf"
"CAL00094","1","deployed-production","password","password","0.84","3.67","0.855","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-093\database.ini"
"CAL00095","1","deployed-production","api_key","api_key","0.89","3.77","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-094\settings.env"
"CAL00096","1","deployed-production","token","token","0.83","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-095\deploy.conf"
"CAL00097","1","deployed-production","password","password","0.85","3.72","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-096\database.ini"
"CAL00098","1","deployed-production","api_key","api_key","0.87","3.72","0.885","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-097\settings.env"
"CAL00099","1","deployed-production","token","token","0.83","3.56","0.815","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-098\deploy.conf"
"CAL00100","1","deployed-production","password","password","0.86","3.75","0.89","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-099\database.ini"
"CAL00101","1","deployed-production","api_key","api_key","0.89","3.77","0.905","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-100\settings.env"
"CAL00102","1","deployed-production","token","token","0.82","3.56","0.815","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-101\deploy.conf"
"CAL00103","1","deployed-production","password","password","0.85","3.69","0.865","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-102\database.ini"
"CAL00104","1","deployed-production","api_key","api_key","0.87","3.78","0.91","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-103\settings.env"
"CAL00105","1","deployed-production","token","token","0.81","3.49","0.79","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-104\deploy.conf"
"CAL00106","1","deployed-production","password","password","0.85","3.75","0.89","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-105\database.ini"
"CAL00107","1","deployed-production","api_key","api_key","0.86","3.68","0.87","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-106\settings.env"
"CAL00108","1","deployed-production","token","token","0.82","3.52","0.8","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-107\deploy.conf"
"CAL00109","1","deployed-production","password","password","0.85","3.75","0.89","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-108\database.ini"
"CAL00110","1","deployed-production","api_key","api_key","0.87","3.74","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-109\settings.env"
"CAL00111","1","deployed-production","token","token","0.81","3.52","0.8","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-110\deploy.conf"
"CAL00112","1","deployed-production","password","password","0.87","3.77","0.9","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-111\database.ini"
"CAL00113","1","deployed-production","api_key","api_key","0.89","3.75","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-112\settings.env"
"CAL00114","1","deployed-production","token","token","0.83","3.53","0.805","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-113\deploy.conf"
"CAL00115","1","deployed-production","password","password","0.86","3.71","0.875","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-114\database.ini"
"CAL00116","1","deployed-production","api_key","api_key","0.89","3.77","0.905","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-115\settings.env"
"CAL00117","1","deployed-production","token","token","0.83","3.55","0.815","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-116\deploy.conf"
"CAL00118","1","deployed-production","password","password","0.87","3.77","0.9","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-117\database.ini"
"CAL00119","1","deployed-production","api_key","api_key","0.89","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-118\settings.env"
"CAL00120","1","deployed-production","token","token","0.82","3.5","0.79","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-119\deploy.conf"
"CAL00121","1","deployed-production","password","password","0.85","3.68","0.865","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-120\database.ini"
"CAL00122","1","deployed-production","api_key","api_key","0.87","3.74","0.89","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-121\settings.env"
"CAL00123","1","deployed-production","token","token","0.81","3.52","0.8","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-122\deploy.conf"
"CAL00124","1","deployed-production","password","password","0.83","3.67","0.86","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-123\database.ini"
"CAL00125","1","deployed-production","api_key","api_key","0.88","3.74","0.89","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-124\settings.env"
"CAL00126","1","deployed-production","token","token","0.82","3.59","0.83","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-125\deploy.conf"
"CAL00127","1","deployed-production","password","password","0.84","3.73","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-126\database.ini"
"CAL00128","1","deployed-production","api_key","api_key","0.87","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-127\settings.env"
"CAL00129","1","deployed-production","token","token","0.83","3.58","0.825","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-128\deploy.conf"
"CAL00130","1","deployed-production","password","password","0.86","3.79","0.905","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-129\database.ini"
"CAL00131","1","deployed-production","api_key","api_key","0.88","3.78","0.905","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-130\settings.env"
"CAL00132","1","deployed-production","token","token","0.81","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-131\deploy.conf"
"CAL00133","1","deployed-production","password","password","0.85","3.75","0.89","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-132\database.ini"
"CAL00134","1","deployed-production","api_key","api_key","0.88","3.72","0.885","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-133\settings.env"
"CAL00135","1","deployed-production","token","token","0.83","3.54","0.81","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-134\deploy.conf"
"CAL00136","1","deployed-production","password","password","0.86","3.77","0.895","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-135\database.ini"
"CAL00137","1","deployed-production","api_key","api_key","0.88","3.74","0.89","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-136\settings.env"
"CAL00138","1","deployed-production","token","token","0.81","3.49","0.79","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-137\deploy.conf"
"CAL00139","1","deployed-production","password","password","0.85","3.7","0.87","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-138\database.ini"
"CAL00140","1","deployed-production","api_key","api_key","0.88","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-139\settings.env"
"CAL00141","1","deployed-production","token","token","0.8","3.54","0.805","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-140\deploy.conf"
"CAL00142","1","deployed-production","password","password","0.85","3.73","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-141\database.ini"
"CAL00143","1","deployed-production","api_key","api_key","0.88","3.73","0.89","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-142\settings.env"
"CAL00144","1","deployed-production","token","token","0.82","3.5","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-143\deploy.conf"
"CAL00145","1","deployed-production","password","password","0.85","3.7","0.86","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-144\database.ini"
"CAL00146","1","deployed-production","api_key","api_key","0.88","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-145\settings.env"
"CAL00147","1","deployed-production","token","token","0.82","3.55","0.81","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-146\deploy.conf"
"CAL00148","1","deployed-production","password","password","0.85","3.78","0.905","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-147\database.ini"
"CAL00149","1","deployed-production","api_key","api_key","0.88","3.72","0.885","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-148\settings.env"
"CAL00150","1","deployed-production","token","token","0.84","3.58","0.825","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-149\deploy.conf"
"CAL00151","1","deployed-production","password","password","0.85","3.73","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-150\database.ini"
"CAL00152","1","deployed-production","api_key","api_key","0.89","3.75","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-151\settings.env"
"CAL00153","1","deployed-production","token","token","0.82","3.56","0.82","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-152\deploy.conf"
"CAL00154","1","deployed-production","password","password","0.86","3.72","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-153\database.ini"
"CAL00155","1","deployed-production","api_key","api_key","0.89","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-154\settings.env"
"CAL00156","1","deployed-production","token","token","0.81","3.45","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-155\deploy.conf"
"CAL00157","1","deployed-production","password","password","0.85","3.71","0.875","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-156\database.ini"
"CAL00158","1","deployed-production","api_key","api_key","0.87","3.72","0.88","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-157\settings.env"
"CAL00159","1","deployed-production","token","token","0.82","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-158\deploy.conf"
"CAL00160","1","deployed-production","password","password","0.85","3.73","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-159\database.ini"
"CAL00161","1","deployed-production","api_key","api_key","0.87","3.73","0.89","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-160\settings.env"
"CAL00162","1","deployed-production","token","token","0.8","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-161\deploy.conf"
"CAL00163","1","deployed-production","password","password","0.86","3.75","0.89","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-162\database.ini"
"CAL00164","1","deployed-production","api_key","api_key","0.9","3.83","0.93","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-163\settings.env"
"CAL00165","1","deployed-production","token","token","0.83","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-164\deploy.conf"
"CAL00166","1","deployed-production","password","password","0.86","3.72","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-165\database.ini"
"CAL00167","1","deployed-production","api_key","api_key","0.88","3.75","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-166\settings.env"
"CAL00168","1","deployed-production","token","token","0.83","3.54","0.81","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-167\deploy.conf"
"CAL00169","1","deployed-production","password","password","0.86","3.74","0.89","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-168\database.ini"
"CAL00170","1","deployed-production","api_key","api_key","0.89","3.77","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-169\settings.env"
"CAL00171","1","deployed-production","token","token","0.82","3.5","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-170\deploy.conf"
"CAL00172","1","deployed-production","password","password","0.85","3.71","0.875","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-171\database.ini"
"CAL00173","1","deployed-production","api_key","api_key","0.87","3.72","0.88","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-172\settings.env"
"CAL00174","1","deployed-production","token","token","0.82","3.52","0.8","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-173\deploy.conf"
"CAL00175","1","deployed-production","password","password","0.83","3.67","0.86","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-174\database.ini"
"CAL00176","1","deployed-production","api_key","api_key","0.87","3.71","0.88","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-175\settings.env"
"CAL00177","1","deployed-production","token","token","0.82","3.53","0.805","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-176\deploy.conf"
"CAL00178","1","deployed-production","password","password","0.85","3.71","0.875","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-177\database.ini"
"CAL00179","1","deployed-production","api_key","api_key","0.87","3.75","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-178\settings.env"
"CAL00180","1","deployed-production","token","token","0.82","3.52","0.8","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-179\deploy.conf"
"CAL00181","1","deployed-production","password","password","0.86","3.77","0.9","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-180\database.ini"
"CAL00182","1","deployed-production","api_key","api_key","0.89","3.79","0.915","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-181\settings.env"
"CAL00183","1","deployed-production","token","token","0.8","3.49","0.79","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-182\deploy.conf"
"CAL00184","1","deployed-production","password","password","0.85","3.78","0.905","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-183\database.ini"
"CAL00185","1","deployed-production","api_key","api_key","0.88","3.71","0.88","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-184\settings.env"
"CAL00186","1","deployed-production","token","token","0.83","3.54","0.805","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-185\deploy.conf"
"CAL00187","1","deployed-production","password","password","0.86","3.76","0.895","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-186\database.ini"
